customer_id,tenure_months,churned,plan,region,usage_score,support_tickets,treated
C001,5.2,true,basic,NA,0.8,2,0
C002,24.0,false,premium,EU,-0.3,0,1
C003,1.1,true,free,APAC,1.5,4,0
C004,18.7,false,basic,NA,-0.7,1,1
C005,3.4,true,free,EU,0.2,3,0
C006,12.0,false,premium,APAC,-1.2,0,1
C007,8.9,true,basic,NA,0.5,2,0
C008,24.0,false,free,EU,0.1,1,0
C009,2.3,true,free,NA,2.1,5,0
C010,15.6,false,premium,EU,-0.9,0,1
C011,6.7,true,basic,APAC,0.3,3,1
C012,24.0,false,premium,NA,-1.5,0,0
C013,4.5,true,free,EU,1.1,4,0
C014,20.1,false,basic,APAC,-0.4,1,1
C015,9.8,true,free,NA,0.7,2,0
C016,24.0,false,premium,EU,-0.8,0,1
C017,7.3,true,basic,NA,0.9,3,0
C018,14.2,false,free,APAC,0.0,1,0
C019,3.1,true,free,EU,1.8,5,0
C020,22.5,false,premium,NA,-1.1,0,1
